ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
0041019,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0041019,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0036015,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0034356,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 91
0035346,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0066709,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 27
0035240,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0068558,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0068558,Reclamo,PROCEDE TOTAL,201204,Producto 18,Submotivo 125
0067131,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 125
0091794,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0067969,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 88
0067969,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 88
0019354,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0053767,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0053767,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0053767,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0094263,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0094030,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0094030,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 68
0053453,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 125
0021773,Reclamo,PROCEDE TOTAL,201204,Producto 17,Submotivo 89
0064559,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 125
0064559,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 88
0086680,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0002941,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 145
0010883,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0081938,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 146
0053235,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0002271,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0002271,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0094529,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 125
0047118,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 156
0083190,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0083190,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0010739,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 145
0021936,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 156
0095035,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 125
0067394,Reclamo,NO PROCEDE,201207,Producto 17,Submotivo 91
0039793,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 27
0068799,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0008962,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 26
0029371,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 125
0034359,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 157
0097750,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 130
0053462,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 130
0053462,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0040621,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 144
0045297,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0007614,Reclamo,PROCEDE PARCIAL,201206,Producto 01,Submotivo 125
0097821,Reclamo,NO PROCEDE,201206,Producto 14,Submotivo 125
0037672,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0009618,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 88
0045721,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0061655,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 146
0037693,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0037693,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0037693,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 43
0049190,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 145
0031582,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 146
0014865,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0014865,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0073120,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0091573,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 144
0091573,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0091573,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0091573,Reclamo,PROCEDE PARCIAL,201205,Producto 20,Submotivo 125
0006212,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 157
0051090,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 146
0084342,Reclamo,PROCEDE PARCIAL,201208,Producto 20,Submotivo 46
0008557,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 157
0011023,Reclamo,NO PROCEDE,201205,Producto 17,Submotivo 89
0097517,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 43
0086011,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 125
0017546,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0017546,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0044640,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 88
0081533,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0047277,Reclamo,NO PROCEDE,201207,Producto 17,Submotivo 99
0047277,Reclamo,NO PROCEDE,201207,Producto 17,Submotivo 99
0092716,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0092716,Reclamo,PROCEDE PARCIAL,201206,Producto 18,Submotivo 125
0092716,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0078099,Reclamo,PROCEDE TOTAL,201203,Producto 18,Submotivo 67
0077814,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0039981,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0039981,Reclamo,PROCEDE TOTAL,201205,Producto 01,Submotivo 146
0011444,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 122
0011444,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0011814,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0050552,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0054388,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 88
0046296,Reclamo,PROCEDE TOTAL,201207,Producto 14,Submotivo 125
0037032,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 144
0037032,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0037032,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 43
0059466,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0028712,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 157
0097967,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 51
0092104,Reclamo,NO PROCEDE,201204,Producto 05,Submotivo 125
0092104,Reclamo,NO PROCEDE,201203,Producto 05,Submotivo 125
0017146,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0032152,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0050325,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 130
0058464,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0096793,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0096793,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0096793,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0096793,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0096793,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0096793,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0096793,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0096793,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0096793,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0096793,Reclamo,PROCEDE TOTAL,201205,Producto 18,Submotivo 125
0096793,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 66
0084816,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 65
0088562,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 146
0082552,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 68
0044247,Solicitud,PROCEDE PARCIAL,201204,Producto 20,Submotivo 157
0067825,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 88
0090938,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
0090938,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
0057721,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 27
0021395,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0021395,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0056418,Reclamo,PROCEDE TOTAL,201203,Producto 21,Submotivo 125
0049122,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 89
0071122,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0054333,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 157
0044322,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 123
0062362,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0030383,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 125
0063538,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0063538,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0063538,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 146
0005098,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 132
0009437,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 68
0066624,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0076632,Reclamo,PROCEDE TOTAL,201204,Producto 18,Submotivo 125
0076130,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 27
0021705,Solicitud,PROCEDE TOTAL,201205,Producto 05,Submotivo 130
0060330,Reclamo,NO PROCEDE,201207,Producto 05,Submotivo 125
0060330,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0013511,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 144
0096638,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0009483,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0034080,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 66
0008468,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 150
0008468,Reclamo,NO PROCEDE,201204,Producto 01,Submotivo 146
0024104,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0090372,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0024510,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 157
0064075,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
0055174,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 27
0098531,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0011800,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 146
0012579,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0023388,Reclamo,NO PROCEDE,201205,Producto 01,Submotivo 146
0025960,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 157
0049537,Solicitud,NO PROCEDE,201208,Producto 07,Submotivo 160
0049537,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
0049537,Reclamo,PROCEDE PARCIAL,201204,Producto 05,Submotivo 125
0041984,Reclamo,PROCEDE TOTAL,201205,Producto 01,Submotivo 146
0055270,Reclamo,PROCEDE TOTAL,201208,Producto 08,Submotivo 141
0055270,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 141
0071825,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0016362,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 46
0016362,Reclamo,PROCEDE PARCIAL,201207,Producto 20,Submotivo 46
0017396,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0058633,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 125
0099101,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0083114,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0049898,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0049898,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 89
0053286,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
0053281,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 141
0019096,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 68
0063343,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0064319,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 43
0099464,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 125
0099464,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 67
0099464,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 123
0047835,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0004539,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0086648,Reclamo,PROCEDE TOTAL,201205,Producto 08,Submotivo 125
0030178,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0030178,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0007860,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 150
0025517,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 144
0025517,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 43
0013600,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
0025176,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 125
0086662,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 43
0021171,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0052807,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 67
0036940,Reclamo,NO PROCEDE,201203,Producto 17,Submotivo 89
0043155,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0043155,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0094391,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0091120,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0091120,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 125
0091120,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0086916,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0086916,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
0086916,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0086916,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 125
0086916,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0060795,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0093224,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0093224,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0057715,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 125
0097371,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0079382,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 89
0047574,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 68
0079645,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0005151,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0061109,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0036599,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 125
0036599,Reclamo,NO PROCEDE,201204,Producto 07,Submotivo 125
0083290,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
0083290,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
0083290,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 125
0042950,Reclamo,NO PROCEDE,201207,Producto 17,Submotivo 99
0073543,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0052404,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 156
0060377,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 39
0090538,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0004817,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 67
0053075,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 125
0055148,Reclamo,PROCEDE TOTAL,201205,Producto 01,Submotivo 146
0018533,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0018533,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0074033,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 125
0074033,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 125
0017687,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0091179,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 145
0016284,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 125
0081758,Solicitud,NO PROCEDE,201205,Producto 07,Submotivo 144
0081758,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 27
0091774,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 157
0091774,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 43
0019122,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 27
0068553,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0054732,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0061220,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
0061220,Reclamo,PROCEDE TOTAL,201204,Producto 18,Submotivo 125
0061220,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 122
0061220,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 27
0044540,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0027586,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 06
0041840,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 89
0041840,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0041840,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0018778,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0046976,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 130
0046976,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0046976,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 144
0046976,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0063413,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0063413,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0004586,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 145
0049273,Reclamo,PROCEDE PARCIAL,201203,Producto 18,Submotivo 125
0041015,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0041015,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0041015,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0041015,Reclamo,PROCEDE TOTAL,201204,Producto 18,Submotivo 125
0046148,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 157
0069928,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0059145,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0050181,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0026470,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0026470,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
0026470,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
0026470,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0026470,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 53
0068851,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0009089,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0026233,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 125
0091379,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0091379,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0091379,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0091379,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0091379,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0098351,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0003409,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0021077,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 46
0083858,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 43
0083858,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0083858,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0083858,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0026491,Reclamo,NO PROCEDE,201204,Producto 07,Submotivo 125
0096098,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0034138,Reclamo,PROCEDE TOTAL,201204,Producto 05,Submotivo 125
0034138,Reclamo,NO PROCEDE,201204,Producto 17,Submotivo 90
0085670,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0076935,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0069741,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 68
0069741,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0014196,Reclamo,NO PROCEDE,201204,Producto 07,Submotivo 125
0014196,Reclamo,NO PROCEDE,201203,Producto 07,Submotivo 125
0025674,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 144
0025674,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0036993,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 95
0054237,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 125
0079859,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0053105,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0036300,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0019651,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0092261,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0064591,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 125
0064591,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 125
0089474,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
0057554,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0057554,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0008363,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0008363,Reclamo,PROCEDE PARCIAL,201204,Producto 07,Submotivo 125
0008363,Reclamo,NO PROCEDE,201203,Producto 07,Submotivo 125
0062235,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 145
0002744,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 146
0065792,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 125
0025386,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 125
0025386,Reclamo,NO PROCEDE,201203,Producto 07,Submotivo 125
0025386,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 125
0025386,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 67
0007973,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
0029011,Reclamo,PROCEDE PARCIAL,201203,Producto 05,Submotivo 125
0057904,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0010976,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 125
0031348,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
0088004,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 157
0042992,Reclamo,PROCEDE TOTAL,201203,Producto 18,Submotivo 68
0042992,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 125
0071381,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0009616,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0009616,Reclamo,NO PROCEDE,201205,Producto 17,Submotivo 109
0066929,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 146
0065531,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0082511,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0077187,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0031436,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0092406,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 43
0092406,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0039242,Reclamo,PROCEDE PARCIAL,201207,Producto 07,Submotivo 125
0039242,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0039242,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 156
0039242,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 156
0039242,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 157
0039242,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 156
0035109,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0028248,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0048032,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0048032,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0037455,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0032732,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0032732,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 39
0076988,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
